subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_00207,ok,BraTS2021_00207_t2,BraTS2021_00207_mask,BraTS2021_00207_seg,,"(240, 240, 155)","(132, 170, 143)",0.0,1892.7037353515625,16509.0,157003.0
BraTS2021_00209,ok,BraTS2021_00209_t2,BraTS2021_00209_mask,BraTS2021_00209_seg,,"(240, 240, 155)","(151, 173, 143)",0.0,1941.0716552734373,5174.0,186770.0
BraTS2021_00210,ok,BraTS2021_00210_t2,BraTS2021_00210_mask,BraTS2021_00210_seg,,"(240, 240, 155)","(135, 170, 142)",0.0,1841.8963623046875,3650.0,170873.0
BraTS2021_00211,ok,BraTS2021_00211_t2,BraTS2021_00211_mask,BraTS2021_00211_seg,,"(240, 240, 155)","(143, 167, 141)",0.0,1749.869873046875,15720.0,172757.0
BraTS2021_00212,ok,BraTS2021_00212_t2,BraTS2021_00212_mask,BraTS2021_00212_seg,,"(240, 240, 155)","(141, 172, 139)",0.0,1704.7901611328125,8706.0,166945.0
BraTS2021_00214,ok,BraTS2021_00214_t2,BraTS2021_00214_mask,BraTS2021_00214_seg,,"(240, 240, 155)","(145, 181, 140)",0.0,1847.43798828125,8493.0,184928.0
BraTS2021_00216,ok,BraTS2021_00216_t2,BraTS2021_00216_mask,BraTS2021_00216_seg,,"(240, 240, 155)","(137, 162, 138)",0.0,978.445556640625,19325.0,151252.0
BraTS2021_00217,ok,BraTS2021_00217_t2,BraTS2021_00217_mask,BraTS2021_00217_seg,,"(240, 240, 155)","(140, 184, 141)",0.0,1675.275390625,19324.0,174913.0
BraTS2021_00218,ok,BraTS2021_00218_t2,BraTS2021_00218_mask,BraTS2021_00218_seg,,"(240, 240, 155)","(149, 185, 141)",0.0,1821.9326171875,479.0,196640.0
BraTS2021_00219,ok,BraTS2021_00219_t2,BraTS2021_00219_mask,BraTS2021_00219_seg,,"(240, 240, 155)","(134, 174, 139)",0.0,1620.4378662109375,1072.0,161410.0
BraTS2021_00220,ok,BraTS2021_00220_t2,BraTS2021_00220_mask,BraTS2021_00220_seg,,"(240, 240, 155)","(127, 172, 137)",0.0,1518.2698974609375,4590.0,152722.0
BraTS2021_00221,ok,BraTS2021_00221_t2,BraTS2021_00221_mask,BraTS2021_00221_seg,,"(240, 240, 155)","(124, 178, 136)",0.0,1536.3067626953125,3340.0,153504.0
BraTS2021_00222,ok,BraTS2021_00222_t2,BraTS2021_00222_mask,BraTS2021_00222_seg,,"(240, 240, 155)","(141, 175, 140)",0.0,2192.17919921875,1755.0,169373.0
BraTS2021_00227,ok,BraTS2021_00227_t2,BraTS2021_00227_mask,BraTS2021_00227_seg,,"(240, 240, 155)","(131, 176, 143)",0.0,1729.8544921875,3565.0,163661.0
BraTS2021_00228,ok,BraTS2021_00228_t2,BraTS2021_00228_mask,BraTS2021_00228_seg,,"(240, 240, 155)","(145, 163, 140)",0.0,2923.102294921875,5470.0,174956.0
BraTS2021_00230,ok,BraTS2021_00230_t2,BraTS2021_00230_mask,BraTS2021_00230_seg,,"(240, 240, 155)","(142, 165, 142)",0.0,2387.9130859375,8961.0,154885.0
BraTS2021_00231,ok,BraTS2021_00231_t2,BraTS2021_00231_mask,BraTS2021_00231_seg,,"(240, 240, 155)","(142, 158, 144)",0.0,1792.7093505859375,9586.0,163053.0
BraTS2021_00233,ok,BraTS2021_00233_t2,BraTS2021_00233_mask,BraTS2021_00233_seg,,"(240, 240, 155)","(142, 162, 135)",0.0,1827.1605224609373,10446.0,160769.0
BraTS2021_00234,ok,BraTS2021_00234_t2,BraTS2021_00234_mask,BraTS2021_00234_seg,,"(240, 240, 155)","(146, 178, 144)",0.0,2093.293701171875,12467.0,185450.0
BraTS2021_00235,ok,BraTS2021_00235_t2,BraTS2021_00235_mask,BraTS2021_00235_seg,,"(240, 240, 155)","(126, 166, 142)",0.0,1456.239990234375,12237.0,145657.0
BraTS2021_00236,ok,BraTS2021_00236_t2,BraTS2021_00236_mask,BraTS2021_00236_seg,,"(240, 240, 155)","(140, 165, 140)",0.0,1354.4765625,5513.0,163971.0
BraTS2021_00237,ok,BraTS2021_00237_t2,BraTS2021_00237_mask,BraTS2021_00237_seg,,"(240, 240, 155)","(133, 173, 138)",0.0,2453.069580078125,6464.0,168629.0
BraTS2021_00238,ok,BraTS2021_00238_t2,BraTS2021_00238_mask,BraTS2021_00238_seg,,"(240, 240, 155)","(134, 168, 140)",0.0,1646.2061767578125,6550.0,156062.0
BraTS2021_00239,ok,BraTS2021_00239_t2,BraTS2021_00239_mask,BraTS2021_00239_seg,,"(240, 240, 155)","(147, 179, 139)",0.0,2790.181884765625,8236.0,170110.0
BraTS2021_00240,ok,BraTS2021_00240_t2,BraTS2021_00240_mask,BraTS2021_00240_seg,,"(240, 240, 155)","(135, 169, 141)",0.0,1648.805419921875,15571.0,158134.0
BraTS2021_00241,ok,BraTS2021_00241_t2,BraTS2021_00241_mask,BraTS2021_00241_seg,,"(240, 240, 155)","(138, 172, 140)",0.0,2027.542724609375,5312.0,165921.0
BraTS2021_00242,ok,BraTS2021_00242_t2,BraTS2021_00242_mask,BraTS2021_00242_seg,,"(240, 240, 155)","(138, 172, 140)",0.0,2014.283447265625,20414.0,162060.0
BraTS2021_00243,ok,BraTS2021_00243_t2,BraTS2021_00243_mask,BraTS2021_00243_seg,,"(240, 240, 155)","(132, 173, 135)",0.0,929.8549194335938,8215.0,156240.0
BraTS2021_00246,ok,BraTS2021_00246_t2,BraTS2021_00246_mask,BraTS2021_00246_seg,,"(240, 240, 155)","(133, 179, 138)",0.0,2246.20263671875,2621.0,167694.0
BraTS2021_00247,ok,BraTS2021_00247_t2,BraTS2021_00247_mask,BraTS2021_00247_seg,,"(240, 240, 155)","(129, 160, 136)",0.0,2074.54931640625,16892.0,134224.0
BraTS2021_00249,ok,BraTS2021_00249_t2,BraTS2021_00249_mask,BraTS2021_00249_seg,,"(240, 240, 155)","(135, 175, 141)",0.0,1956.0382080078125,15795.0,172401.0
BraTS2021_00250,ok,BraTS2021_00250_t2,BraTS2021_00250_mask,BraTS2021_00250_seg,,"(240, 240, 155)","(136, 157, 138)",0.0,1262.5008544921875,12259.0,145605.0
BraTS2021_00251,ok,BraTS2021_00251_t2,BraTS2021_00251_mask,BraTS2021_00251_seg,,"(240, 240, 155)","(136, 179, 141)",0.0,1949.524658203125,1255.0,182250.0
BraTS2021_00253,ok,BraTS2021_00253_t2,BraTS2021_00253_mask,BraTS2021_00253_seg,,"(240, 240, 155)","(131, 176, 139)",0.0,1782.0439453125,6640.0,162292.0
BraTS2021_00254,ok,BraTS2021_00254_t2,BraTS2021_00254_mask,BraTS2021_00254_seg,,"(240, 240, 155)","(141, 168, 139)",0.0,1393.5322265625,11853.0,164346.0
BraTS2021_00258,ok,BraTS2021_00258_t2,BraTS2021_00258_mask,BraTS2021_00258_seg,,"(240, 240, 155)","(129, 177, 138)",0.0,1085.6197509765625,2413.0,154448.0
BraTS2021_00259,ok,BraTS2021_00259_t2,BraTS2021_00259_mask,BraTS2021_00259_seg,,"(240, 240, 155)","(130, 182, 142)",0.0,2038.2813720703125,11987.0,170237.0
BraTS2021_00260,ok,BraTS2021_00260_t2,BraTS2021_00260_mask,BraTS2021_00260_seg,,"(240, 240, 155)","(147, 162, 143)",0.0,1791.544189453125,8944.0,160490.0
BraTS2021_00261,ok,BraTS2021_00261_t2,BraTS2021_00261_mask,BraTS2021_00261_seg,,"(240, 240, 155)","(145, 173, 142)",0.0,1279.12646484375,16112.0,175015.0
BraTS2021_00262,ok,BraTS2021_00262_t2,BraTS2021_00262_mask,BraTS2021_00262_seg,,"(240, 240, 155)","(135, 175, 142)",0.0,1070.2235107421875,1884.0,162089.0
BraTS2021_00263,ok,BraTS2021_00263_t2,BraTS2021_00263_mask,BraTS2021_00263_seg,,"(240, 240, 155)","(138, 190, 140)",0.0,1843.3289794921875,9905.0,191804.0
BraTS2021_00266,ok,BraTS2021_00266_t2,BraTS2021_00266_mask,BraTS2021_00266_seg,,"(240, 240, 155)","(130, 169, 142)",0.0,1060.4764404296875,20946.0,150318.0
BraTS2021_00267,ok,BraTS2021_00267_t2,BraTS2021_00267_mask,BraTS2021_00267_seg,,"(240, 240, 155)","(146, 171, 142)",0.0,1739.7921142578125,12380.0,169630.0
BraTS2021_00269,ok,BraTS2021_00269_t2,BraTS2021_00269_mask,BraTS2021_00269_seg,,"(240, 240, 155)","(147, 183, 141)",0.0,2540.10009765625,11538.0,185445.0
BraTS2021_00270,ok,BraTS2021_00270_t2,BraTS2021_00270_mask,BraTS2021_00270_seg,,"(240, 240, 155)","(131, 154, 141)",0.0,436.0588684082031,5876.0,140664.0
BraTS2021_00271,ok,BraTS2021_00271_t2,BraTS2021_00271_mask,BraTS2021_00271_seg,,"(240, 240, 155)","(136, 165, 141)",0.0,1905.9803466796875,16594.0,162355.0
BraTS2021_00273,ok,BraTS2021_00273_t2,BraTS2021_00273_mask,BraTS2021_00273_seg,,"(240, 240, 155)","(136, 161, 137)",0.0,2083.70947265625,13927.0,150093.0
BraTS2021_00274,ok,BraTS2021_00274_t2,BraTS2021_00274_mask,BraTS2021_00274_seg,,"(240, 240, 155)","(142, 167, 138)",0.0,1692.795166015625,5621.0,157507.0
BraTS2021_00275,ok,BraTS2021_00275_t2,BraTS2021_00275_mask,BraTS2021_00275_seg,,"(240, 240, 155)","(140, 172, 142)",0.0,2504.999755859375,8450.0,166580.0
BraTS2021_00280,ok,BraTS2021_00280_t2,BraTS2021_00280_mask,BraTS2021_00280_seg,,"(240, 240, 155)","(133, 171, 142)",0.0,2320.435546875,3701.0,163774.0
BraTS2021_00281,ok,BraTS2021_00281_t2,BraTS2021_00281_mask,BraTS2021_00281_seg,,"(240, 240, 155)","(136, 162, 140)",0.0,2369.76904296875,14064.0,154907.0
BraTS2021_00282,ok,BraTS2021_00282_t2,BraTS2021_00282_mask,BraTS2021_00282_seg,,"(240, 240, 155)","(146, 173, 139)",0.0,2071.4462890625,6293.0,174767.0
BraTS2021_00283,ok,BraTS2021_00283_t2,BraTS2021_00283_mask,BraTS2021_00283_seg,,"(240, 240, 155)","(143, 166, 143)",0.0,1832.0347900390625,8674.0,180219.0
BraTS2021_00284,ok,BraTS2021_00284_t2,BraTS2021_00284_mask,BraTS2021_00284_seg,,"(240, 240, 155)","(136, 173, 139)",0.0,2765.417724609375,2045.0,164829.0
BraTS2021_00285,ok,BraTS2021_00285_t2,BraTS2021_00285_mask,BraTS2021_00285_seg,,"(240, 240, 155)","(135, 176, 138)",0.0,1387.2593994140625,812.0,170034.0
BraTS2021_00286,ok,BraTS2021_00286_t2,BraTS2021_00286_mask,BraTS2021_00286_seg,,"(240, 240, 155)","(143, 183, 143)",0.0,1975.3011474609373,8947.0,189406.0
BraTS2021_00288,ok,BraTS2021_00288_t2,BraTS2021_00288_mask,BraTS2021_00288_seg,,"(240, 240, 155)","(133, 170, 140)",0.0,2261.3720703125,1518.0,158227.0
BraTS2021_00289,ok,BraTS2021_00289_t2,BraTS2021_00289_mask,BraTS2021_00289_seg,,"(240, 240, 155)","(130, 175, 139)",0.0,1650.5028076171875,4948.0,162951.0
BraTS2021_00290,ok,BraTS2021_00290_t2,BraTS2021_00290_mask,BraTS2021_00290_seg,,"(240, 240, 155)","(143, 176, 149)",0.0,2217.983642578125,14220.0,182632.0
BraTS2021_00291,ok,BraTS2021_00291_t2,BraTS2021_00291_mask,BraTS2021_00291_seg,,"(240, 240, 155)","(135, 184, 153)",0.0,1383.8875732421875,7039.0,176081.0
BraTS2021_00292,ok,BraTS2021_00292_t2,BraTS2021_00292_mask,BraTS2021_00292_seg,,"(240, 240, 155)","(146, 168, 144)",0.0,2520.611328125,4539.0,169054.0
BraTS2021_00293,ok,BraTS2021_00293_t2,BraTS2021_00293_mask,BraTS2021_00293_seg,,"(240, 240, 155)","(138, 176, 141)",0.0,1762.064208984375,4221.0,166643.0
BraTS2021_00294,ok,BraTS2021_00294_t2,BraTS2021_00294_mask,BraTS2021_00294_seg,,"(240, 240, 155)","(137, 177, 142)",0.0,1131.2891845703125,17695.0,182819.0
BraTS2021_00296,ok,BraTS2021_00296_t2,BraTS2021_00296_mask,BraTS2021_00296_seg,,"(240, 240, 155)","(134, 172, 139)",0.0,1431.58935546875,3872.0,159277.0
BraTS2021_00297,ok,BraTS2021_00297_t2,BraTS2021_00297_mask,BraTS2021_00297_seg,,"(240, 240, 155)","(140, 156, 140)",0.0,1663.479736328125,11247.0,153992.0
BraTS2021_00298,ok,BraTS2021_00298_t2,BraTS2021_00298_mask,BraTS2021_00298_seg,,"(240, 240, 155)","(127, 172, 137)",0.0,1557.903564453125,3382.0,155235.0
BraTS2021_00299,ok,BraTS2021_00299_t2,BraTS2021_00299_mask,BraTS2021_00299_seg,,"(240, 240, 155)","(142, 163, 142)",0.0,1499.5633544921875,7281.0,164386.0
BraTS2021_00300,ok,BraTS2021_00300_t2,BraTS2021_00300_mask,BraTS2021_00300_seg,,"(240, 240, 155)","(140, 172, 140)",0.0,2256.5029296875,20401.0,176556.0
BraTS2021_00301,ok,BraTS2021_00301_t2,BraTS2021_00301_mask,BraTS2021_00301_seg,,"(240, 240, 155)","(149, 170, 144)",0.0,1727.7279052734375,8841.0,170861.0
BraTS2021_00303,ok,BraTS2021_00303_t2,BraTS2021_00303_mask,BraTS2021_00303_seg,,"(240, 240, 155)","(142, 176, 140)",0.0,1629.6954345703125,13758.0,180065.0
BraTS2021_00304,ok,BraTS2021_00304_t2,BraTS2021_00304_mask,BraTS2021_00304_seg,,"(240, 240, 155)","(136, 177, 141)",0.0,2077.56884765625,18812.0,164828.0
BraTS2021_00305,ok,BraTS2021_00305_t2,BraTS2021_00305_mask,BraTS2021_00305_seg,,"(240, 240, 155)","(136, 161, 139)",0.0,1881.19140625,6849.0,151503.0
BraTS2021_00306,ok,BraTS2021_00306_t2,BraTS2021_00306_mask,BraTS2021_00306_seg,,"(240, 240, 155)","(128, 164, 138)",0.0,2234.56005859375,7394.0,143661.0
BraTS2021_00309,ok,BraTS2021_00309_t2,BraTS2021_00309_mask,BraTS2021_00309_seg,,"(240, 240, 155)","(139, 180, 139)",0.0,1625.6339111328125,5160.0,171231.0
BraTS2021_00310,ok,BraTS2021_00310_t2,BraTS2021_00310_mask,BraTS2021_00310_seg,,"(240, 240, 155)","(135, 162, 136)",0.0,2304.11572265625,11765.0,149148.0
BraTS2021_00311,ok,BraTS2021_00311_t2,BraTS2021_00311_mask,BraTS2021_00311_seg,,"(240, 240, 155)","(142, 170, 139)",0.0,1898.8623046875,2330.0,173654.0
BraTS2021_00312,ok,BraTS2021_00312_t2,BraTS2021_00312_mask,BraTS2021_00312_seg,,"(240, 240, 155)","(135, 168, 140)",0.0,1141.12939453125,14851.0,152617.0
BraTS2021_00313,ok,BraTS2021_00313_t2,BraTS2021_00313_mask,BraTS2021_00313_seg,,"(240, 240, 155)","(141, 173, 144)",0.0,1822.754150390625,4136.0,169871.0
BraTS2021_00314,ok,BraTS2021_00314_t2,BraTS2021_00314_mask,BraTS2021_00314_seg,,"(240, 240, 155)","(140, 165, 140)",0.0,2258.159423828125,2686.0,172200.0
BraTS2021_00316,ok,BraTS2021_00316_t2,BraTS2021_00316_mask,BraTS2021_00316_seg,,"(240, 240, 155)","(135, 185, 141)",0.0,2846.70361328125,4246.0,180391.0
BraTS2021_00317,ok,BraTS2021_00317_t2,BraTS2021_00317_mask,BraTS2021_00317_seg,,"(240, 240, 155)","(133, 170, 141)",0.0,5954.296875,6239.0,168688.0
BraTS2021_00318,ok,BraTS2021_00318_t2,BraTS2021_00318_mask,BraTS2021_00318_seg,,"(240, 240, 155)","(137, 187, 140)",0.0,2384.207763671875,20725.0,186610.0
BraTS2021_00320,ok,BraTS2021_00320_t2,BraTS2021_00320_mask,BraTS2021_00320_seg,,"(240, 240, 155)","(130, 173, 140)",0.0,2068.947265625,4738.0,159707.0
BraTS2021_00321,ok,BraTS2021_00321_t2,BraTS2021_00321_mask,BraTS2021_00321_seg,,"(240, 240, 155)","(138, 180, 139)",0.0,2265.708740234375,2536.0,175654.0
BraTS2021_00322,ok,BraTS2021_00322_t2,BraTS2021_00322_mask,BraTS2021_00322_seg,,"(240, 240, 155)","(144, 170, 139)",0.0,1706.1925048828125,16115.0,167349.0
BraTS2021_00324,ok,BraTS2021_00324_t2,BraTS2021_00324_mask,BraTS2021_00324_seg,,"(240, 240, 155)","(140, 178, 141)",0.0,1416.196044921875,10028.0,173726.0
BraTS2021_00325,ok,BraTS2021_00325_t2,BraTS2021_00325_mask,BraTS2021_00325_seg,,"(240, 240, 155)","(136, 164, 145)",0.0,1918.376220703125,16742.0,155689.0
BraTS2021_00327,ok,BraTS2021_00327_t2,BraTS2021_00327_mask,BraTS2021_00327_seg,,"(240, 240, 155)","(127, 173, 142)",0.0,2152.268310546875,11885.0,161320.0
BraTS2021_00328,ok,BraTS2021_00328_t2,BraTS2021_00328_mask,BraTS2021_00328_seg,,"(240, 240, 155)","(139, 167, 144)",0.0,2190.767333984375,6983.0,165538.0
BraTS2021_00329,ok,BraTS2021_00329_t2,BraTS2021_00329_mask,BraTS2021_00329_seg,,"(240, 240, 155)","(136, 159, 137)",0.0,2120.162109375,3115.0,154298.0
BraTS2021_00331,ok,BraTS2021_00331_t2,BraTS2021_00331_mask,BraTS2021_00331_seg,,"(240, 240, 155)","(137, 173, 147)",0.0,2387.623046875,3238.0,158169.0
BraTS2021_00332,ok,BraTS2021_00332_t2,BraTS2021_00332_mask,BraTS2021_00332_seg,,"(240, 240, 155)","(124, 160, 127)",0.0,1447.97216796875,4181.0,126537.0
BraTS2021_00334,ok,BraTS2021_00334_t2,BraTS2021_00334_mask,BraTS2021_00334_seg,,"(240, 240, 155)","(134, 182, 143)",0.0,1958.3123779296875,5665.0,172620.0
BraTS2021_00336,ok,BraTS2021_00336_t2,BraTS2021_00336_mask,BraTS2021_00336_seg,,"(240, 240, 155)","(136, 173, 143)",0.0,1889.89111328125,17565.0,174229.0
BraTS2021_00338,ok,BraTS2021_00338_t2,BraTS2021_00338_mask,BraTS2021_00338_seg,,"(240, 240, 155)","(138, 182, 141)",0.0,971.2750854492188,13866.0,168784.0
BraTS2021_00339,ok,BraTS2021_00339_t2,BraTS2021_00339_mask,BraTS2021_00339_seg,,"(240, 240, 155)","(138, 174, 142)",0.0,1606.0933837890625,8545.0,162069.0
BraTS2021_00340,ok,BraTS2021_00340_t2,BraTS2021_00340_mask,BraTS2021_00340_seg,,"(240, 240, 155)","(148, 171, 139)",0.0,1846.8394775390625,4008.0,174461.0
BraTS2021_00341,ok,BraTS2021_00341_t2,BraTS2021_00341_mask,BraTS2021_00341_seg,,"(240, 240, 155)","(132, 160, 135)",0.0,1866.181640625,3033.0,146444.0
BraTS2021_00343,ok,BraTS2021_00343_t2,BraTS2021_00343_mask,BraTS2021_00343_seg,,"(240, 240, 155)","(127, 179, 143)",0.0,1608.5955810546875,3727.0,163163.0
BraTS2021_00344,ok,BraTS2021_00344_t2,BraTS2021_00344_mask,BraTS2021_00344_seg,,"(240, 240, 155)","(132, 167, 138)",0.0,1500.0130615234375,4509.0,152393.0
BraTS2021_00346,ok,BraTS2021_00346_t2,BraTS2021_00346_mask,BraTS2021_00346_seg,,"(240, 240, 155)","(135, 169, 137)",0.0,1766.825927734375,4568.0,155877.0
BraTS2021_00347,ok,BraTS2021_00347_t2,BraTS2021_00347_mask,BraTS2021_00347_seg,,"(240, 240, 155)","(134, 174, 142)",0.0,2178.75537109375,10466.0,169632.0
BraTS2021_00348,ok,BraTS2021_00348_t2,BraTS2021_00348_mask,BraTS2021_00348_seg,,"(240, 240, 155)","(126, 170, 140)",0.0,2060.979248046875,2697.0,154094.0
BraTS2021_00349,ok,BraTS2021_00349_t2,BraTS2021_00349_mask,BraTS2021_00349_seg,,"(240, 240, 155)","(140, 167, 133)",0.0,1391.0498046875,10812.0,149437.0
BraTS2021_00350,ok,BraTS2021_00350_t2,BraTS2021_00350_mask,BraTS2021_00350_seg,,"(240, 240, 155)","(134, 174, 138)",0.0,1186.7747802734375,6730.0,157696.0
BraTS2021_00351,ok,BraTS2021_00351_t2,BraTS2021_00351_mask,BraTS2021_00351_seg,,"(240, 240, 155)","(137, 186, 139)",0.0,1713.041748046875,12542.0,180873.0
BraTS2021_00352,ok,BraTS2021_00352_t2,BraTS2021_00352_mask,BraTS2021_00352_seg,,"(240, 240, 155)","(137, 164, 133)",0.0,1927.2945556640625,5300.0,143938.0
BraTS2021_00353,ok,BraTS2021_00353_t2,BraTS2021_00353_mask,BraTS2021_00353_seg,,"(240, 240, 155)","(135, 181, 141)",0.0,1758.1060791015625,8217.0,170418.0
BraTS2021_00356,ok,BraTS2021_00356_t2,BraTS2021_00356_mask,BraTS2021_00356_seg,,"(240, 240, 155)","(134, 161, 135)",0.0,1764.742431640625,3974.0,148223.0
BraTS2021_00359,ok,BraTS2021_00359_t2,BraTS2021_00359_mask,BraTS2021_00359_seg,,"(240, 240, 155)","(135, 171, 140)",0.0,1584.52685546875,9386.0,163624.0
BraTS2021_00360,ok,BraTS2021_00360_t2,BraTS2021_00360_mask,BraTS2021_00360_seg,,"(240, 240, 155)","(138, 165, 137)",0.0,1627.4393310546875,9520.0,157529.0
BraTS2021_00364,ok,BraTS2021_00364_t2,BraTS2021_00364_mask,BraTS2021_00364_seg,,"(240, 240, 155)","(135, 164, 134)",0.0,1240.9412841796875,8646.0,151010.0
BraTS2021_00366,ok,BraTS2021_00366_t2,BraTS2021_00366_mask,BraTS2021_00366_seg,,"(240, 240, 155)","(133, 169, 140)",0.0,1730.2093505859375,12295.0,150065.0
BraTS2021_00367,ok,BraTS2021_00367_t2,BraTS2021_00367_mask,BraTS2021_00367_seg,,"(240, 240, 155)","(137, 178, 142)",0.0,1622.1707763671875,10412.0,176897.0
BraTS2021_00369,ok,BraTS2021_00369_t2,BraTS2021_00369_mask,BraTS2021_00369_seg,,"(240, 240, 155)","(137, 168, 138)",0.0,1151.7984619140625,22415.0,159405.0
BraTS2021_00370,ok,BraTS2021_00370_t2,BraTS2021_00370_mask,BraTS2021_00370_seg,,"(240, 240, 155)","(132, 171, 132)",0.0,1478.760498046875,9490.0,152634.0
BraTS2021_00371,ok,BraTS2021_00371_t2,BraTS2021_00371_mask,BraTS2021_00371_seg,,"(240, 240, 155)","(138, 165, 142)",0.0,1528.5191650390625,10044.0,155164.0
BraTS2021_00373,ok,BraTS2021_00373_t2,BraTS2021_00373_mask,BraTS2021_00373_seg,,"(240, 240, 155)","(139, 164, 142)",0.0,1935.50048828125,2207.0,164099.0
BraTS2021_00375,ok,BraTS2021_00375_t2,BraTS2021_00375_mask,BraTS2021_00375_seg,,"(240, 240, 155)","(136, 186, 140)",0.0,1452.5294189453125,18150.0,186835.0
BraTS2021_00376,ok,BraTS2021_00376_t2,BraTS2021_00376_mask,BraTS2021_00376_seg,,"(240, 240, 155)","(148, 179, 138)",0.0,2765.71240234375,4291.0,186032.0
BraTS2021_00377,ok,BraTS2021_00377_t2,BraTS2021_00377_mask,BraTS2021_00377_seg,,"(240, 240, 155)","(132, 162, 131)",0.0,2022.99853515625,3716.0,151671.0
BraTS2021_00378,ok,BraTS2021_00378_t2,BraTS2021_00378_mask,BraTS2021_00378_seg,,"(240, 240, 155)","(135, 173, 143)",0.0,1963.0762939453125,4687.0,170533.0
BraTS2021_00379,ok,BraTS2021_00379_t2,BraTS2021_00379_mask,BraTS2021_00379_seg,,"(240, 240, 155)","(131, 170, 139)",0.0,1939.8115234375,2771.0,156666.0
BraTS2021_00380,ok,BraTS2021_00380_t2,BraTS2021_00380_mask,BraTS2021_00380_seg,,"(240, 240, 155)","(134, 161, 141)",0.0,1960.0103759765625,1115.0,152766.0
BraTS2021_00382,ok,BraTS2021_00382_t2,BraTS2021_00382_mask,BraTS2021_00382_seg,,"(240, 240, 155)","(132, 184, 139)",0.0,1895.3416748046875,6489.0,178069.0
BraTS2021_00383,ok,BraTS2021_00383_t2,BraTS2021_00383_mask,BraTS2021_00383_seg,,"(240, 240, 155)","(145, 160, 140)",0.0,2103.418701171875,10894.0,155382.0
BraTS2021_00386,ok,BraTS2021_00386_t2,BraTS2021_00386_mask,BraTS2021_00386_seg,,"(240, 240, 155)","(134, 181, 140)",0.0,2310.151123046875,8666.0,172422.0
BraTS2021_00387,ok,BraTS2021_00387_t2,BraTS2021_00387_mask,BraTS2021_00387_seg,,"(240, 240, 155)","(128, 171, 127)",0.0,1237.7396240234375,2324.0,142421.0
BraTS2021_00388,ok,BraTS2021_00388_t2,BraTS2021_00388_mask,BraTS2021_00388_seg,,"(240, 240, 155)","(135, 171, 142)",0.0,1421.2200927734375,21880.0,161946.0
BraTS2021_00389,ok,BraTS2021_00389_t2,BraTS2021_00389_mask,BraTS2021_00389_seg,,"(240, 240, 155)","(136, 159, 137)",0.0,1520.3433837890625,1983.0,152691.0
BraTS2021_00390,ok,BraTS2021_00390_t2,BraTS2021_00390_mask,BraTS2021_00390_seg,,"(240, 240, 155)","(136, 175, 138)",0.0,2298.8671875,2081.0,172212.0
BraTS2021_00391,ok,BraTS2021_00391_t2,BraTS2021_00391_mask,BraTS2021_00391_seg,,"(240, 240, 155)","(137, 173, 144)",0.0,1547.7830810546875,10071.0,174137.0
BraTS2021_00392,ok,BraTS2021_00392_t2,BraTS2021_00392_mask,BraTS2021_00392_seg,,"(240, 240, 155)","(131, 152, 137)",0.0,1221.5108642578125,5767.0,133310.0
BraTS2021_00395,ok,BraTS2021_00395_t2,BraTS2021_00395_mask,BraTS2021_00395_seg,,"(240, 240, 155)","(143, 174, 139)",0.0,1543.4449462890625,12404.0,172287.0
BraTS2021_00397,ok,BraTS2021_00397_t2,BraTS2021_00397_mask,BraTS2021_00397_seg,,"(240, 240, 155)","(126, 168, 145)",0.0,1886.0863037109373,19212.0,153564.0
BraTS2021_00399,ok,BraTS2021_00399_t2,BraTS2021_00399_mask,BraTS2021_00399_seg,,"(240, 240, 155)","(135, 169, 140)",0.0,1456.881591796875,7792.0,160408.0
BraTS2021_00400,ok,BraTS2021_00400_t2,BraTS2021_00400_mask,BraTS2021_00400_seg,,"(240, 240, 155)","(138, 175, 146)",0.0,2014.3399658203125,25126.0,187856.0
BraTS2021_00401,ok,BraTS2021_00401_t2,BraTS2021_00401_mask,BraTS2021_00401_seg,,"(240, 240, 155)","(138, 176, 139)",0.0,1751.51904296875,16560.0,175912.0
BraTS2021_00402,ok,BraTS2021_00402_t2,BraTS2021_00402_mask,BraTS2021_00402_seg,,"(240, 240, 155)","(128, 184, 144)",0.0,1695.2001953125,28043.0,180112.0
BraTS2021_00403,ok,BraTS2021_00403_t2,BraTS2021_00403_mask,BraTS2021_00403_seg,,"(240, 240, 155)","(138, 160, 137)",0.0,1073.798583984375,4173.0,149108.0
BraTS2021_00404,ok,BraTS2021_00404_t2,BraTS2021_00404_mask,BraTS2021_00404_seg,,"(240, 240, 155)","(136, 175, 143)",0.0,1915.74609375,17910.0,169588.0
BraTS2021_00405,ok,BraTS2021_00405_t2,BraTS2021_00405_mask,BraTS2021_00405_seg,,"(240, 240, 155)","(119, 164, 141)",0.0,1207.389892578125,17223.0,142540.0
BraTS2021_00406,ok,BraTS2021_00406_t2,BraTS2021_00406_mask,BraTS2021_00406_seg,,"(240, 240, 155)","(136, 179, 140)",0.0,2055.5322265625,8423.0,170677.0
BraTS2021_00407,ok,BraTS2021_00407_t2,BraTS2021_00407_mask,BraTS2021_00407_seg,,"(240, 240, 155)","(134, 165, 144)",0.0,1601.4521484375,14020.0,150136.0
