img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_01145,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1574.9971923828125,False,"[0, 1]","[0, 1]",14677,150595
BraTS2021_01146,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2015.022216796875,False,"[0, 1]","[0, 1]",14306,128366
BraTS2021_01147,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1394.9134521484375,False,"[0, 1]","[0, 1]",1396,156939
BraTS2021_01148,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,889.4046020507812,False,"[0, 1]","[0, 1]",12788,164880
BraTS2021_01149,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1103.4554443359375,False,"[0, 1]","[0, 1]",2623,157549
BraTS2021_01150,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,389.6568298339844,False,"[0, 1]","[0, 1]",11657,179696
BraTS2021_01151,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8886.1064453125,False,"[0, 1]","[0, 1]",15159,149186
BraTS2021_01152,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,10301.1171875,False,"[0, 1]","[0, 1]",1700,151442
BraTS2021_01153,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2917.192138671875,False,"[0, 1]","[0, 1]",20212,181330
BraTS2021_01154,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1821.59375,False,"[0, 1]","[0, 1]",1835,148865
BraTS2021_01155,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2676.46044921875,False,"[0, 1]","[0, 1]",22058,177619
BraTS2021_01156,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2345.8251953125,False,"[0, 1]","[0, 1]",12381,165422
BraTS2021_01157,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1430.34326171875,False,"[0, 1]","[0, 1]",13541,173714
BraTS2021_01158,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2686.614990234375,False,"[0, 1]","[0, 1]",13121,168863
BraTS2021_01159,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2363.696044921875,False,"[0, 1]","[0, 1]",3214,156718
BraTS2021_01160,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2800.793212890625,False,"[0, 1]","[0, 1]",15260,194416
BraTS2021_01161,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1847.4725341796875,False,"[0, 1]","[0, 1]",13191,149544
BraTS2021_01162,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1665.6610107421875,False,"[0, 1]","[0, 1]",14302,174007
BraTS2021_01163,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4155523.25,False,"[0, 1]","[0, 1]",8485,173235
BraTS2021_01164,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1486.0994873046875,False,"[0, 1]","[0, 1]",9710,160853
BraTS2021_01165,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,415.26458740234375,False,"[0, 1]","[0, 1]",8128,179440
BraTS2021_01166,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5450.666015625,False,"[0, 1]","[0, 1]",3728,152716
BraTS2021_01167,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,10941.0009765625,False,"[0, 1]","[0, 1]",12184,142889
BraTS2021_01168,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9623.298828125,False,"[0, 1]","[0, 1]",7640,98052
BraTS2021_01169,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9342.751953125,False,"[0, 1]","[0, 1]",16783,135818
BraTS2021_01170,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9669.2724609375,False,"[0, 1]","[0, 1]",12529,160133
BraTS2021_01171,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9643.607421875,False,"[0, 1]","[0, 1]",16984,165206
BraTS2021_01172,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,10382.38671875,False,"[0, 1]","[0, 1]",13877,178807
BraTS2021_01173,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,10821.1484375,False,"[0, 1]","[0, 1]",7982,160534
BraTS2021_01174,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8975.6875,False,"[0, 1]","[0, 1]",10400,161336
BraTS2021_01175,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8912.0859375,False,"[0, 1]","[0, 1]",22047,146139
BraTS2021_01176,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8426.3203125,False,"[0, 1]","[0, 1]",8088,141610
BraTS2021_01177,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8273.017578125,False,"[0, 1]","[0, 1]",28543,155258
BraTS2021_01178,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9200.28515625,False,"[0, 1]","[0, 1]",2551,163308
BraTS2021_01179,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9685.3076171875,False,"[0, 1]","[0, 1]",12750,168293
BraTS2021_01180,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8579.85546875,False,"[0, 1]","[0, 1]",14877,147671
BraTS2021_01181,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8087.2373046875,False,"[0, 1]","[0, 1]",4014,152262
BraTS2021_01182,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8797.1162109375,False,"[0, 1]","[0, 1]",20893,157209
BraTS2021_01183,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,11034.474609375,False,"[0, 1]","[0, 1]",14481,139914
BraTS2021_01184,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8763.3271484375,False,"[0, 1]","[0, 1]",3881,124347
BraTS2021_01185,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8112.6611328125,False,"[0, 1]","[0, 1]",12761,155548
BraTS2021_01186,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8858.982421875,False,"[0, 1]","[0, 1]",3765,122594
BraTS2021_01187,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9798.5947265625,False,"[0, 1]","[0, 1]",5068,137013
BraTS2021_01188,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8402.57421875,False,"[0, 1]","[0, 1]",17656,142810
BraTS2021_01189,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,10002.2548828125,False,"[0, 1]","[0, 1]",13722,151709
BraTS2021_01190,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9184.5537109375,False,"[0, 1]","[0, 1]",17771,179221
BraTS2021_01191,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4524.05078125,False,"[0, 1]","[0, 1]",16682,161409
BraTS2021_01192,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3560.33984375,False,"[0, 1]","[0, 1]",17545,140667
BraTS2021_01193,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2016.1480712890625,False,"[0, 1]","[0, 1]",10014,147332
BraTS2021_01194,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1638.0494384765625,False,"[0, 1]","[0, 1]",16391,171003
BraTS2021_01195,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1705.3800048828125,False,"[0, 1]","[0, 1]",15631,147965
BraTS2021_01196,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2243.666015625,False,"[0, 1]","[0, 1]",7518,156971
BraTS2021_01197,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1274.010986328125,False,"[0, 1]","[0, 1]",13510,141606
BraTS2021_01198,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1380.8973388671875,False,"[0, 1]","[0, 1]",14820,146724
BraTS2021_01199,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1570.9173583984375,False,"[0, 1]","[0, 1]",18240,158437
BraTS2021_01200,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1415.9075927734375,False,"[0, 1]","[0, 1]",10031,136935
BraTS2021_01201,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1528.47314453125,False,"[0, 1]","[0, 1]",9581,151411
BraTS2021_01202,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,357.0315856933594,False,"[0, 1]","[0, 1]",25229,153719
BraTS2021_01203,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,619.8151245117188,False,"[0, 1]","[0, 1]",8055,174786
BraTS2021_01204,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,355.4505310058594,False,"[0, 1]","[0, 1]",3625,142032
BraTS2021_01205,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,452.91607666015625,False,"[0, 1]","[0, 1]",2568,159181
BraTS2021_01206,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,461.71673583984375,False,"[0, 1]","[0, 1]",16111,161495
BraTS2021_01207,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,443.10791015625,False,"[0, 1]","[0, 1]",4770,153478
BraTS2021_01208,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,489.0601501464844,False,"[0, 1]","[0, 1]",4081,171134
BraTS2021_01209,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,485.593505859375,False,"[0, 1]","[0, 1]",21996,145777
BraTS2021_01210,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,538.1594848632812,False,"[0, 1]","[0, 1]",5497,144112
BraTS2021_01211,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1856.1368408203125,False,"[0, 1]","[0, 1]",6720,174537
BraTS2021_01212,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2340.671142578125,False,"[0, 1]","[0, 1]",3775,174201
BraTS2021_01213,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,436.66845703125,False,"[0, 1]","[0, 1]",5711,160595
BraTS2021_01214,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,491.2487487792969,False,"[0, 1]","[0, 1]",9703,187979
BraTS2021_01215,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,524.5457153320312,False,"[0, 1]","[0, 1]",15149,177894
BraTS2021_01216,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,481.7060546875,False,"[0, 1]","[0, 1]",14973,162586
BraTS2021_01217,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,457.3587646484375,False,"[0, 1]","[0, 1]",12141,173200
BraTS2021_01218,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,453.1742858886719,False,"[0, 1]","[0, 1]",5445,148993
BraTS2021_01219,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,471.575439453125,False,"[0, 1]","[0, 1]",15890,179130
BraTS2021_01220,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2130.481689453125,False,"[0, 1]","[0, 1]",3758,155554
BraTS2021_01221,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,449.3924255371094,False,"[0, 1]","[0, 1]",21169,174000
BraTS2021_01222,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,377.8309631347656,False,"[0, 1]","[0, 1]",4317,141729
BraTS2021_01223,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1799.6185302734375,False,"[0, 1]","[0, 1]",7882,168765
BraTS2021_01224,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2010.832275390625,False,"[0, 1]","[0, 1]",5105,142199
BraTS2021_01225,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1706.35009765625,False,"[0, 1]","[0, 1]",17972,163093
BraTS2021_01226,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2397.427734375,False,"[0, 1]","[0, 1]",11734,173004
BraTS2021_01227,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1365.7498779296875,False,"[0, 1]","[0, 1]",7666,134995
BraTS2021_01228,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,615.6607666015625,False,"[0, 1]","[0, 1]",21804,193111
BraTS2021_01229,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,527.22314453125,False,"[0, 1]","[0, 1]",7953,157801
BraTS2021_01230,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,407.3706665039063,False,"[0, 1]","[0, 1]",2616,181493
BraTS2021_01231,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,333.4882507324219,False,"[0, 1]","[0, 1]",7470,137551
BraTS2021_01232,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,490.3291015625,False,"[0, 1]","[0, 1]",11800,171274
BraTS2021_01233,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,383.3450927734375,False,"[0, 1]","[0, 1]",10326,173136
BraTS2021_01234,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,370.848876953125,False,"[0, 1]","[0, 1]",1666,150028
BraTS2021_01235,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,372.4351806640625,False,"[0, 1]","[0, 1]",14356,142848
BraTS2021_01236,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,352.56256103515625,False,"[0, 1]","[0, 1]",9817,141305
BraTS2021_01237,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2153.870849609375,False,"[0, 1]","[0, 1]",9530,172851
BraTS2021_01238,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1633.8424072265625,False,"[0, 1]","[0, 1]",12009,150309
BraTS2021_01239,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2048.820556640625,False,"[0, 1]","[0, 1]",6333,138414
BraTS2021_01240,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2104.334228515625,False,"[0, 1]","[0, 1]",4456,167398
BraTS2021_01241,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1492.10302734375,False,"[0, 1]","[0, 1]",15736,177249
BraTS2021_01242,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1988.9056396484373,False,"[0, 1]","[0, 1]",9731,147406
BraTS2021_01243,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,342.35235595703125,False,"[0, 1]","[0, 1]",6338,132964
BraTS2021_01244,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,295.0873718261719,False,"[0, 1]","[0, 1]",9317,130829
BraTS2021_01245,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,367.2937927246094,False,"[0, 1]","[0, 1]",11078,167306
BraTS2021_01246,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1965.70556640625,False,"[0, 1]","[0, 1]",12177,178291
BraTS2021_01247,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,365.1705322265625,False,"[0, 1]","[0, 1]",3148,156511
BraTS2021_01248,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1542.700927734375,False,"[0, 1]","[0, 1]",10479,150023
BraTS2021_01249,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,535.7446899414062,False,"[0, 1]","[0, 1]",2383,159049
BraTS2021_01250,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2018.8414306640625,False,"[0, 1]","[0, 1]",7788,147988
BraTS2021_01251,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,427.3321838378906,False,"[0, 1]","[0, 1]",16323,142230
BraTS2021_01252,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,468.2113952636719,False,"[0, 1]","[0, 1]",1644,164102
BraTS2021_01253,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,377.06640625,False,"[0, 1]","[0, 1]",11513,147355
BraTS2021_01254,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1762.4649658203125,False,"[0, 1]","[0, 1]",9441,145425
BraTS2021_01255,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1656.8106689453125,False,"[0, 1]","[0, 1]",915,180775
BraTS2021_01256,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1534.099609375,False,"[0, 1]","[0, 1]",16312,145173
BraTS2021_01257,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,458.8935852050781,False,"[0, 1]","[0, 1]",2917,150130
BraTS2021_01258,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,481.9950256347656,False,"[0, 1]","[0, 1]",6929,165854
BraTS2021_01259,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1627.422119140625,False,"[0, 1]","[0, 1]",8636,162749
BraTS2021_01260,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,441.1849060058594,False,"[0, 1]","[0, 1]",15460,166551
BraTS2021_01261,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,552.688720703125,False,"[0, 1]","[0, 1]",7614,166308
BraTS2021_01262,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,480.0718383789063,False,"[0, 1]","[0, 1]",19314,152195
BraTS2021_01263,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,493.3061218261719,False,"[0, 1]","[0, 1]",6257,181353
BraTS2021_01264,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1610.8243408203125,False,"[0, 1]","[0, 1]",3023,163634
BraTS2021_01265,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2339.938232421875,False,"[0, 1]","[0, 1]",7136,185866
BraTS2021_01266,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,534.92626953125,False,"[0, 1]","[0, 1]",17841,164540
BraTS2021_01267,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,412.0921020507813,False,"[0, 1]","[0, 1]",10660,155560
BraTS2021_01268,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,463.552490234375,False,"[0, 1]","[0, 1]",5462,162730
BraTS2021_01269,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,466.9261169433594,False,"[0, 1]","[0, 1]",9170,164287
BraTS2021_01270,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,539.7318115234375,False,"[0, 1]","[0, 1]",22270,185438
BraTS2021_01271,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,503.5284729003906,False,"[0, 1]","[0, 1]",5153,123827
BraTS2021_01272,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,370.0228271484375,False,"[0, 1]","[0, 1]",5968,146140
BraTS2021_01273,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,383.3657836914063,False,"[0, 1]","[0, 1]",559,152903
BraTS2021_01274,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,285.1342468261719,False,"[0, 1]","[0, 1]",5266,154274
BraTS2021_01275,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,538.838134765625,False,"[0, 1]","[0, 1]",3914,171099
BraTS2021_01276,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,462.7449645996094,False,"[0, 1]","[0, 1]",1105,161976
BraTS2021_01277,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,473.0246276855469,False,"[0, 1]","[0, 1]",8815,169248
BraTS2021_01278,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1779.097412109375,False,"[0, 1]","[0, 1]",4216,161258
BraTS2021_01279,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1788.90771484375,False,"[0, 1]","[0, 1]",1130,144910
BraTS2021_01280,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1953.9945068359373,False,"[0, 1]","[0, 1]",20499,180977
BraTS2021_01281,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1254.68505859375,False,"[0, 1]","[0, 1]",17437,170643
BraTS2021_01282,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,730.6826782226562,False,"[0, 1]","[0, 1]",14951,162123
BraTS2021_01283,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,852.2798461914062,False,"[0, 1]","[0, 1]",17374,157376
BraTS2021_01284,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2166.503662109375,False,"[0, 1]","[0, 1]",19821,162351
BraTS2021_01285,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1416.5716552734375,False,"[0, 1]","[0, 1]",12764,144068
BraTS2021_01286,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1349.7154541015625,False,"[0, 1]","[0, 1]",11906,161275
BraTS2021_01287,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2418.229248046875,False,"[0, 1]","[0, 1]",9002,170732
BraTS2021_01288,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2380.979248046875,False,"[0, 1]","[0, 1]",14146,175817
BraTS2021_01289,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1020.6591186523438,False,"[0, 1]","[0, 1]",12051,166496
BraTS2021_01290,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3832.218505859375,False,"[0, 1]","[0, 1]",3788,168457
BraTS2021_01291,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4132.54052734375,False,"[0, 1]","[0, 1]",11149,148325
BraTS2021_01292,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,878.2152099609375,False,"[0, 1]","[0, 1]",11309,169635
BraTS2021_01293,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1869.3331298828125,False,"[0, 1]","[0, 1]",15652,165105
BraTS2021_01294,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2183.263427734375,False,"[0, 1]","[0, 1]",9214,174929
BraTS2021_01295,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1808.8968505859373,False,"[0, 1]","[0, 1]",4627,146910
BraTS2021_01296,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3082.529296875,False,"[0, 1]","[0, 1]",14751,153759
BraTS2021_01297,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2884.5771484375,False,"[0, 1]","[0, 1]",8066,142293
BraTS2021_01298,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,986.3678588867188,False,"[0, 1]","[0, 1]",10029,171436
BraTS2021_01299,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1453.7738037109375,False,"[0, 1]","[0, 1]",20032,149674
BraTS2021_01300,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1196.2515869140625,False,"[0, 1]","[0, 1]",5419,143235
BraTS2021_01301,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1452.4761962890625,False,"[0, 1]","[0, 1]",841,164436
BraTS2021_01302,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1117.0550537109375,False,"[0, 1]","[0, 1]",18164,148900
BraTS2021_01303,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1066.50146484375,False,"[0, 1]","[0, 1]",12769,145259
BraTS2021_01304,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1676.284912109375,False,"[0, 1]","[0, 1]",11275,129679
BraTS2021_01305,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1857.8341064453125,False,"[0, 1]","[0, 1]",11181,151733
BraTS2021_01306,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2188.18408203125,False,"[0, 1]","[0, 1]",6712,140009
BraTS2021_01307,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,698.7861328125,False,"[0, 1]","[0, 1]",20671,172035
BraTS2021_01308,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1700.4537353515625,False,"[0, 1]","[0, 1]",819,159888
BraTS2021_01309,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1098.3798828125,False,"[0, 1]","[0, 1]",8258,156261
BraTS2021_01310,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,19064.330078125,False,"[0, 1]","[0, 1]",5621,166410
BraTS2021_01311,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1142.210205078125,False,"[0, 1]","[0, 1]",11740,158618
BraTS2021_01312,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,947.7681274414062,False,"[0, 1]","[0, 1]",10118,165961
BraTS2021_01313,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1279.5128173828125,False,"[0, 1]","[0, 1]",21872,176457
BraTS2021_01314,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1344.35107421875,False,"[0, 1]","[0, 1]",7667,154588
BraTS2021_01315,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1369.9288330078125,False,"[0, 1]","[0, 1]",16295,161625
BraTS2021_01316,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2617.89111328125,False,"[0, 1]","[0, 1]",16169,138004
BraTS2021_01317,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2208.843994140625,False,"[0, 1]","[0, 1]",15165,155745
BraTS2021_01318,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1342.2493896484375,False,"[0, 1]","[0, 1]",4894,151900
BraTS2021_01319,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1217.854736328125,False,"[0, 1]","[0, 1]",8074,145760
BraTS2021_01320,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1342.4141845703125,False,"[0, 1]","[0, 1]",31310,185407
BraTS2021_01321,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,802.7489624023438,False,"[0, 1]","[0, 1]",15706,169113
BraTS2021_01322,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1277.6881103515625,False,"[0, 1]","[0, 1]",1009,170307
BraTS2021_01323,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1435.0703125,False,"[0, 1]","[0, 1]",10320,134148
BraTS2021_01324,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1169.5054931640625,False,"[0, 1]","[0, 1]",32846,169220
BraTS2021_01325,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2065.964599609375,False,"[0, 1]","[0, 1]",15703,169995
BraTS2021_01326,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2080.029052734375,False,"[0, 1]","[0, 1]",25911,162040
BraTS2021_01327,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1947.6448974609373,False,"[0, 1]","[0, 1]",1372,169300
